,student_id,course_id,mark,semester_number
3254,6180,PHAC 855,74.0,1
3255,6180,PHBM 848,57.0,1
3256,6180,PHR 405,62.0,1
3257,6159,PHCC 022,66.0,1
3258,6159,PHR 015,88.0,1
3259,6159,PHR 718,65.0,1
3260,6159,RQUE3,69.0,1
3261,6159,PHPT 931,72.0,1
3262,2732,PHR 310,14.0,1
3263,2732,PHAC 855,4.0,1
3264,2732,PHPP 543,7.0,1
3265,2732,PHR 405,0.0,1
3266,11784,PHBM 947,74.0,1
3267,2732,PHBM 751,8.0,1
3268,22790,PHR 015,46.0,1
3269,22790,PHR 016,91.0,1
3270,22790,PHAC 855,87.0,1
3271,22790,PHBM 453,81.0,1
3272,22790,PHCC 728,78.0,1
3273,22790,PHPT 931,79.0,1
3274,9741,PHE2,60.0,1
3275,9741,PHPT 030,67.0,1
3276,9077,PHAC 855,84.0,1
3277,9077,PHCC 927,73.0,1
3278,9077,PHPT 030,70.0,1
3279,12831,PHCC 022,0.0,1
3280,12831,PHPT 833,69.0,1
3281,12831,PHCC 924,71.0,1
3282,12098,PHR 718,61.0,1
3283,12098,PHPT 030,56.0,1
3284,12098,PHAC 855,76.0,1
3285,12098,PHCC 924,60.0,1
3286,12098,PHE5,0.0,1
3287,12098,PHR 913,86.0,1
3288,12098,PHPT 931,66.0,1
3289,6159,PHCC023,68.0,1
3290,15389,PHR 015,79.0,1
3291,15389,PHPT 734,56.0,1
3292,15389,PHPP 642,71.0,1
3293,15389,PHAC 855,0.0,1
3294,15389,PHBM 848,55.0,1
3295,24711,PHR 206,0.0,1
3296,20455,PHR 017,97.0,1
3297,20455,PHPT 932,100.0,1
3298,20455,PHPT 734,96.0,1
3299,24878,PHCC 728,75.0,1
3300,24878,PHPP 741,79.0,1
3301,24878,PHBM 947,74.0,1
3302,24878,PHR 718,82.0,1
3303,24878,PHPT 734,62.0,1
3304,24878,RQUE3,71.0,1
3305,12744,RQUE3,0.0,1
3306,12744,PHR 913,63.0,1
3307,12744,PHE4,64.0,1
3308,28258,RQU 207,68.0,1
3309,28258,PHBM 947,78.0,1
3310,28258,PHPC 545,81.0,1
3311,28258,PHPP 543,85.0,1
3312,28258,PHR 512,91.0,1
3313,28258,PHAC 457,89.0,1
3314,28228,PHPT 535,25.0,1
3315,28228,PHPC 446,27.0,1
3316,28228,PHBM 654,47.0,1
3317,28228,PHR 420,51.0,1
3318,28506,PHE7,81.0,1
3319,28506,PHPC 545,90.0,1
3320,28506,PHPP 543,76.0,1
3321,28506,PHR 512,81.0,1
3322,28506,PHR 405,0.0,1
3323,28506,PHPT 638,0.0,1
3324,28506,PHBM 654,87.0,1
3325,12744,RQUE6,89.0,1
3326,29479,PHPP 543,78.0,1
3327,29479,PHPC 545,83.0,1
3328,29479,PHR 512,86.0,1
3329,29479,PHAC 457,83.0,1
3330,29479,PHE3,86.0,1
3331,29479,PHBM 751,87.0,1
3332,11709,PHR 913,24.0,1
3333,8251,PHPT 030,92.0,1
3334,7791,PHBM 250,51.0,1
3335,7791,PHR 104,28.0,1
3336,7791,PHAC 855,60.0,1
3337,7791,PHPT 638,39.0,1
3338,7791,PHR 405,48.0,1
3339,7791,PHR 319,48.0,1
3340,5467,PHPT 030,43.0,1
3341,7534,PHR 015,0.0,1
3342,7534,PHBM 947,49.0,1
3343,7534,PHPT 833,57.0,1
3344,7534,PHPP 642,0.0,1
3345,7534,PHE5,74.0,1
3346,7534,PHBM 751,82.0,1
3347,8426,PHE4,59.0,1
3348,8426,PHPP 839,0.0,1
3349,24399,PHR 718,0.0,1
3350,24399,PHPT 932,83.0,1
3351,24399,PHR 016,0.0,1
3352,24399,PHPT 734,56.0,1
3353,24399,PHPP 642,52.0,1
3354,22866,PHCC 728,83.0,1
3355,28572,PHAC 556,83.0,1
3356,22155,PHR 016,0.0,1
3357,22155,PHPP 741,0.0,1
3358,10128,PHR 017,76.0,1
3359,10128,PHAC 855,82.0,1
3360,10128,PHBM 848,84.0,1
3361,10128,PHCC 927,70.0,1
3362,10128,PHR 420,74.0,1
3363,10128,PHPT 931,71.0,1
3364,11123,PHPP 839,81.0,1
3365,11123,PHPT 833,74.0,1
3366,11123,PHPP 840,72.0,1
3367,11123,PHBM 848,86.0,1
3368,11123,PHCC 728,66.0,1
3369,11123,PHR 913,89.0,1
3370,8341,PHE6,69.0,1
3371,6431,PHR 017,70.0,1
3372,6431,PHR 015,59.0,1
3373,6431,PHR 016,78.0,1
3374,6431,PHPP 839,74.0,1
3375,6431,PHPT 030,69.0,1
3376,6431,PHR 420,79.0,1
3377,6431,PHPT 931,60.0,1
3378,6431,PHE5,79.0,1
3379,8431,PHR 718,80.0,1
3380,8431,PHE2,60.0,1
3381,8431,PHBM 947,68.0,1
3382,8431,PHPP 741,77.0,1
3383,8431,PHR 405,66.0,1
3384,8431,PHR 913,60.0,1
3385,8431,PHE6,79.0,1
3386,7800,PHPT 833,57.0,1
3387,7800,PHPP 840,0.0,1
3388,7800,PHPP 741,63.0,1
3389,7800,PHCC 927,73.0,1
3390,7800,PHR 420,54.0,1
3391,7800,PHR 913,0.0,1
3392,4960,PHBM 947,30.0,1
3393,23021,PHE3,55.0,1
3394,12818,PHR 015,50.0,1
3395,12818,PHR 310,56.0,1
3396,12818,PHE3,57.0,1
3397,28420,RQUE3,0.0,1
3398,5862,PHPC 545,64.0,1
3399,23966,PHR 017,82.0,1
3400,23966,PHPT 734,76.0,1
3401,23966,PHPP 840,84.0,1
3402,23966,PHPP 741,80.0,1
3403,23966,PHCC 629,83.0,1
3404,23966,PHR 405,83.0,1
3405,11958,PHR 913,86.0,1
3406,7620,PHR 015,54.0,1
3407,7620,PHE4,72.0,1
3408,7620,PHE1,77.0,1
3409,7620,PHE2,50.0,1
3410,7620,PHPP 840,53.0,1
3411,7620,PHBM 848,69.0,1
3412,7620,PHCC 927,57.0,1
3413,7620,PHCC023,57.0,1
3414,8341,PHR 017,64.0,1
3415,8341,PHPP 840,76.0,1
3416,8341,PHBM 848,71.0,1
3417,8341,PHE5,0.0,1
3418,8341,PHCC 927,77.0,1
3419,23506,PHPT 833,97.0,1
3420,23506,PHPP 741,96.0,1
3421,23506,PHAC 855,92.0,1
3422,23506,PHBM 552,0.0,1
3423,23506,PHCC 728,90.0,1
3424,23506,PHE3,86.0,1
3425,33924,PHPT 337,0.0,1
3426,34240,RQU101,0.0,1
3427,34240,PHBM 654,0.0,1
3428,34240,PHAC 457,78.0,1
3429,34240,PHBM 453,0.0,1
3430,34184,PHE7,62.0,1
3431,34184,PHBM 149,44.0,1
3432,34184,PHPT 337,0.0,1
3433,34184,PHAC 457,0.0,1
3434,34184,PHBM 453,48.0,1
3435,34184,PHE1,61.0,1
3436,34184,PHAC 358,0.0,1
3437,6423,PHR 420,59.0,1
3438,8528,PHPT 932,68.0,1
3439,25421,PHCC 728,64.0,1
3440,15179,PHAC 855,68.0,1
3441,7268,PHPP 741,51.0,1
3442,7268,PHCC 728,55.0,1
3443,16155,PHCC 728,82.0,1
3444,21258,PHPP 741,83.0,1
3445,21258,PHCC 728,80.0,1
3446,24784,PHPP 741,84.0,1
3447,7804,PHPT 931,67.0,1
3448,34086,PHE7,76.0,1
3449,34086,PHR 104,43.0,1
3450,12169,PHPT 932,0.0,1
3451,2383,PHE4,63.0,1
3452,7804,PHCC023,76.0,1
3453,2370,PHPC 545,68.0,1
3454,2370,PHE2,61.0,1
3455,2370,PHPP 741,90.0,1
3456,2370,PHCC 022,66.0,1
3457,12169,PHR 016,91.0,1
3458,2370,PHPT 030,75.0,1
3459,11660,PHPP 839,79.0,1
3460,11660,PHBM 848,86.0,1
3461,11660,PHCC 927,76.0,1
3462,11660,PHR 420,81.0,1
3463,11660,PHPT 931,0.0,1
3464,28582,PHBM 947,79.0,1
3465,28582,PHPT 535,76.0,1
3466,28582,PHPP 543,77.0,1
3467,28582,PHR 512,84.0,1
3468,28582,PHBM 552,80.0,1
3469,28025,PHPT 535,0.0,1
3470,28025,PHPP 543,86.0,1
3471,28025,PHR 512,90.0,1
3472,28025,PHBM 453,0.0,1
3473,28025,PHR 420,81.0,1
3474,29705,PHAC 556,64.0,1
3475,29705,PHPT 535,61.0,1
3476,29705,PHPC 545,68.0,1
3477,29705,PHR 319,56.0,1
3478,29705,PHBM 453,84.0,1
3479,29705,PHE6,89.0,1
3480,29647,PHPT 638,72.0,1
3481,29647,PHPC 545,84.0,1
3482,29647,PHR 319,68.0,1
3483,29647,PHBM 453,0.0,1
3484,29647,PHE3,0.0,1
3485,29647,PHBM 654,0.0,1
3486,28712,PHPT 535,51.0,1
3487,11784,PHPT 931,70.0,1
3488,21663,PHE6,91.0,1
3489,11004,PHPP 741,61.0,1
3490,11004,PHAC 855,55.0,1
3491,11004,PHCC 728,66.0,1
3492,28775,PHCC 728,79.0,1
3493,21721,PHPP 741,87.0,1
3494,24766,PHAC 855,78.0,1
3495,11340,PHE1,82.0,1
3496,20738,PHPP 741,85.0,1
3497,20738,PHBM 751,45.0,1
3498,24802,PHCC 728,73.0,1
3499,9104,PHR 209,48.0,1
3500,9104,PHPC 446,51.0,1
3501,9104,PHPT 638,50.0,1
3502,9104,PHCC 326,63.0,1
3503,9104,PHE3,80.0,1
3504,9104,PHAC 855,0.0,1
3505,8645,PHR 017,91.0,1
3506,8645,PHR 718,92.0,1
3507,8645,PHE2,85.0,1
3508,8645,PHPT 833,75.0,1
3509,8645,PHR 405,86.0,1
3510,8645,PHPT 931,81.0,1
3511,34254,PHR 310,97.0,1
3512,34254,RQUE5,93.0,1
3513,34254,PHCC 326,94.0,1
3514,34254,PHPT 337,86.0,1
3515,34254,PHBM 654,86.0,1
3516,34254,RQUE3,0.0,1
3517,9626,PHPT 833,58.0,1
3518,9626,PHBM 848,57.0,1
3519,9626,PHPT 931,82.0,1
3520,9626,PHR 017,78.0,1
3521,9626,PHR 914,0.0,1
3522,11784,PHE4,76.0,1
3523,11784,PHBM 947,0.0,1
3524,11784,PHPP 839,58.0,1
3525,33986,PHAC 358,0.0,1
3526,18846,PHAC 855,92.0,1
3527,18846,PHBM 751,96.0,1
3528,28448,PHBM 453,35.0,1
3529,9314,PHCC 924,76.0,1
3530,9314,PHCC 927,71.0,1
3531,9314,PHR 913,97.0,1
3532,9314,PHE1,89.0,1
3533,9314,PHPT 931,79.0,1
3534,10132,PHR 015,0.0,1
3535,10132,PHE1,96.0,1
3536,10132,PHBM 947,66.0,1
3537,10132,PHPT 030,88.0,1
3538,10132,PHPP 741,96.0,1
3539,10132,PHR 913,77.0,1
3540,12113,PHR 017,77.0,1
3541,12113,RQUE5,0.0,1
3542,10392,PHCC 022,83.0,1
3543,10392,PHPT 833,78.0,1
3544,10392,PHPP 741,90.0,1
3545,10392,PHR 420,77.0,1
3546,33130,RQU 207,92.0,1
3547,33130,PHAC 457,84.0,1
3548,33130,PHPC 446,68.0,1
3549,33130,PHPT 535,72.0,1
3550,33130,PHCC 326,77.0,1
3551,33130,RQUE1,83.0,1
3552,33745,PHR 209,0.0,1
3553,5555,PHPT 734,46.0,1
3554,5555,PHBM 947,57.0,1
3555,5555,PHCC 629,52.0,1
3556,5555,PHBM 848,43.0,1
3557,24933,PHBM 453,0.0,1
3558,28243,PHPT 436,51.0,1
3559,28243,PHCC 326,58.0,1
3560,33801,PHPT 337,64.0,1
3561,28243,PHPC 545,47.0,1
3562,33801,RQU101,0.0,1
3563,33801,PHR 209,60.0,1
3564,28243,PHAC 556,53.0,1
3565,24752,PHPT 932,0.0,1
3566,24752,PHPT 833,0.0,1
3567,24752,PHPP 741,0.0,1
3568,24752,PHPP 840,6.0,1
3569,24752,PHBM 552,0.0,1
3570,29568,PHBM 250,77.0,1
3571,29568,PHR 104,0.0,1
3572,28445,PHR 319,78.0,1
3573,28445,PHBM 552,71.0,1
3574,34327,PHAC 358,69.0,1
3575,34327,PHR 319,57.0,1
3576,33940,PHR 209,80.0,1
3577,33940,PHAC 358,0.0,1
3578,33575,PHAC 358,69.0,1
3579,34082,PHBM 654,83.0,1
3580,34071,RQUE5,0.0,1
3581,33068,PHBM 453,0.0,1
3582,33626,RQU 211,0.0,1
3583,34254,PHR 209,90.0,1
3584,34348,PHAC 358,0.0,1
3585,34246,PHBM 453,0.0,1
3586,33665,PHR 209,67.0,1
3587,34069,PHE6,84.0,1
3588,33918,PHR 209,76.0,1
3589,33182,PHPT 436,96.0,1
3590,34301,PHR 209,64.0,1
3591,33447,PHE6,0.0,1
3592,33640,PHR 209,79.0,1
3593,35200,PHR 208,0.0,1
3594,34201,PHE1,74.0,1
3595,34201,PHAC 457,80.0,1
3596,33031,PHR 209,97.0,1
3597,33031,PHBM 654,90.0,1
3598,33782,RQU101,86.0,1
3599,7694,PHR 015,78.0,1
3600,7694,PHE1,79.0,1
3601,7694,PHE2,55.0,1
3602,7694,PHPP 741,80.0,1
3603,7694,PHCC 927,78.0,1
3604,7694,PHCC023,75.0,1
3605,28809,PHPT 638,89.0,1
3606,28809,PHPP 741,0.0,1
3607,28809,RQUE5,92.0,1
3608,28809,PHAC 855,88.0,1
3609,28809,PHBM 751,90.0,1
3610,28809,PHR 015,97.0,1
3611,28809,PHR 718,88.0,1
3612,33782,PHR 209,63.0,1
3613,33447,PHPC 446,81.0,1
3614,33934,PHBM 654,80.0,1
3615,33583,PHAC 358,63.0,1
3616,34101,RQU101,0.0,1
3617,28011,PHCC 326,91.0,1
3618,34907,PHBM 453,66.0,1
3619,29574,PHR 209,0.0,1
3620,33528,PHR 209,66.0,1
3621,33528,PHBM 453,54.0,1
3622,35142,PHR 420,74.0,1
3623,28167,PHR 209,52.0,1
3624,33212,PHAC 358,65.0,1
3625,29580,PHR 405,0.0,1
3626,29580,PHPT 638,62.0,1
3627,29580,PHBM 453,0.0,1
3628,10942,PHR 017,71.0,1
3629,10942,PHPT 931,73.0,1
3630,10942,PHR 913,97.0,1
3631,10942,PHPT 030,73.0,1
3632,28625,RQU 207,0.0,1
3633,28625,PHPT 337,0.0,1
3634,28625,RQU 211,0.0,1
3635,28625,PHR 209,0.0,1
3636,28625,PHCC 326,0.0,1
3637,6545,PHCC023,59.0,1
3638,24886,PHR 718,46.0,1
3639,24886,PHPT 638,54.0,1
3640,24886,PHPP 741,58.0,1
3641,22577,PHAC 556,94.0,1
3642,24886,PHCC 728,64.0,1
3643,22577,PHPT 833,80.0,1
3644,22577,PHPP 642,75.0,1
3645,17452,PHR 017,69.0,1
3646,17452,PHPT 638,60.0,1
3647,29584,PHBM 654,0.0,1
3648,29584,PHR 310,69.0,1
3649,29584,RQUE5,87.0,1
3650,10942,PHCC 924,75.0,1
3651,10942,PHCC 927,76.0,1
3652,29579,PHCC 022,71.0,1
3653,15849,PHE5,68.0,1
3654,15849,PHE3,84.0,1
3655,28712,PHPC 545,43.0,1
3656,28712,PHR 319,62.0,1
3657,28712,PHAC 457,86.0,1
3658,28712,PHBM 552,53.0,1
3659,28712,RQUE3,53.0,1
3660,28524,PHPT 535,90.0,1
3661,28524,PHPP 543,84.0,1
3662,28524,PHR 512,90.0,1
3663,28524,PHBM 453,65.0,1
3664,28524,PHR 420,87.0,1
3665,8251,PHR 914,0.0,1
3666,12018,PHPP 839,80.0,1
3667,9992,PHPT 932,66.0,1
3668,28641,PHR 015,0.0,1
3669,28641,PHAC 556,82.0,1
3670,28641,PHPT 535,86.0,1
3671,28641,PHPC 545,73.0,1
3672,28641,PHR 319,75.0,1
3673,28641,PHAC 358,88.0,1
3674,20562,PHR 016,97.0,1
3675,2359,PHAC 855,53.0,1
3676,2359,PHAC 556,60.0,1
3677,2359,PHBM 453,45.0,1
3678,28625,PHE1,0.0,1
3679,34209,PHBM 149,50.0,1
3680,34209,PHCC 121,50.0,1
3681,6760,PHCC 927,62.0,1
3682,6760,PHAC 855,70.0,1
3683,2791,PHPT 638,16.0,1
3684,2791,PHPP 840,17.0,1
3685,2791,PHBM 848,18.0,1
3686,28506,PHR 405,0.0,1
3687,28506,PHPT 638,77.0,1
3688,34203,RQU101,0.0,1
3689,24790,PHCC 728,75.0,1
3690,24790,PHBM 947,75.0,1
3691,24790,PHPP 741,86.0,1
3692,24790,PHR 718,92.0,1
3693,24790,PHE1,84.0,1
3694,24790,RQUE3,68.0,1
3695,8694,PHE7,75.0,1
3696,2801,PHCC 022,72.0,1
3697,2801,PHE4,68.0,1
3698,2801,PHPP 839,58.0,1
3699,2801,PHPT 030,63.0,1
3700,2801,PHBM 848,57.0,1
3701,28129,PHAC 556,83.0,1
3702,34406,RQUE5,83.0,1
3703,8671,PHE1,89.0,1
3704,7669,PHPT 931,74.0,1
3705,7669,PHR 914,92.0,1
3706,7669,PHPT 030,71.0,1
3707,7669,PHPP 839,73.0,1
3708,7669,PHR 016,86.0,1
3709,12105,PHPT 931,69.0,1
3710,12105,PHE7,80.0,1
3711,8405,PHR 017,80.0,1
3712,8405,PHAC 556,70.0,1
3713,8405,PHPT 833,63.0,1
3714,8405,PHPP 741,0.0,1
3715,8405,PHBM 751,74.0,1
3716,8405,PHCC023,66.0,1
3717,18120,PHR 512,78.0,1
3718,18120,PHBM 552,48.0,1
3719,18120,PHAC 855,57.0,1
3720,28651,PHPT 535,67.0,1
3721,28651,PHPP 543,78.0,1
3722,28651,PHR 512,87.0,1
3723,28651,PHAC 457,89.0,1
3724,28651,PHBM 453,73.0,1
3725,28651,PHBM 751,85.0,1
3726,24852,PHCC 022,0.0,1
3727,19507,PHE7,0.0,1
3728,24852,PHPT 734,68.0,1
3729,24852,PHPP 741,0.0,1
3730,24852,PHBM 453,71.0,1
3731,24852,PHR 718,65.0,1
3732,19507,PHR 209,0.0,1
3733,24852,PHAC 855,0.0,1
3734,19507,PHPT 638,0.0,1
3735,19507,PHBM 947,0.0,1
3736,19507,PHPC 545,0.0,1
3737,19507,PHCC 326,0.0,1
3738,28364,PHPT 638,85.0,1
3739,28364,PHE3,85.0,1
3740,28364,PHR 718,0.0,1
3741,28364,PHBM 947,0.0,1
3742,28364,PHPC 545,85.0,1
3743,35108,PHCC 022,89.0,1
3744,35108,PHBM 947,78.0,1
3745,12105,PHPT 833,49.0,1
3746,12105,PHBM 848,57.0,1
3747,21146,PHR 017,79.0,1
3748,21146,PHPT 734,59.0,1
3749,21146,PHBM 552,80.0,1
3750,21146,PHCC 728,73.0,1
3751,21146,PHBM 751,84.0,1
3752,22798,PHR 017,79.0,1
3753,22798,RQUE3,82.0,1
3754,22798,PHPT 734,66.0,1
3755,22798,PHBM 552,63.0,1
3756,22798,PHCC 728,67.0,1
3757,20454,PHR 017,72.0,1
3758,20454,PHCC 022,76.0,1
3759,20454,PHR 016,83.0,1
3760,20454,PHPT 638,60.0,1
3761,20454,PHPP 741,55.0,1
3762,20454,PHCC 629,69.0,1
3763,28010,PHBM 751,74.0,1
3764,15974,PHR 718,86.0,1
3765,15974,PHPT 734,79.0,1
3766,15974,PHPP 642,81.0,1
3767,15974,PHCC 629,79.0,1
3768,15974,PHE3,0.0,1
3769,15974,PHBM 947,0.0,1
3770,28303,PHCC 022,76.0,1
3771,28303,PHAC 556,89.0,1
3772,28303,PHPT 535,81.0,1
3773,28303,PHR 512,86.0,1
3774,28303,PHPP 543,79.0,1
3775,28303,PHBM 453,86.0,1
3776,24146,PHPT 638,75.0,1
3777,24146,PHAC 855,88.0,1
3778,24146,PHCC 728,59.0,1
3779,24146,PHR 405,80.0,1
3780,24146,PHPP 741,65.0,1
3781,28087,PHAC 556,0.0,1
3782,28087,PHPT 535,82.0,1
3783,28087,PHPP 543,77.0,1
3784,28087,PHR 420,81.0,1
3785,28087,PHBM 751,78.0,1
3786,10694,PHR 718,91.0,1
3787,10694,PHE4,85.0,1
3788,10694,PHPP 839,84.0,1
3789,10694,PHPT 932,84.0,1
3790,10694,PHPT 833,71.0,1
3791,10694,PHR 913,67.0,1
3792,24675,PHPP 741,77.0,1
3793,33068,PHR 209,86.0,1
3794,33068,PHPT 436,85.0,1
3795,21093,PHAC 855,75.0,1
3796,12725,PHPT 030,71.0,1
3797,12725,PHPP 642,73.0,1
3798,12725,PHR 914,0.0,1
3799,12725,PHPT 931,74.0,1
3800,7313,PHPP 543,81.0,1
3801,7313,PHR 310,55.0,1
3802,7313,PHPT 833,73.0,1
3803,7313,PHPT 931,77.0,1
3804,20455,PHBM 848,0.0,1
3805,24766,PHPC 545,71.0,1
3806,24766,PHPP 642,71.0,1
3807,24766,PHBM 947,0.0,1
3808,23109,PHR 017,69.0,1
3809,23109,PHAC 556,89.0,1
3810,23109,PHPT 734,68.0,1
3811,23109,PHR 420,68.0,1
3812,23109,PHAC 855,0.0,1
3813,23109,PHBM 848,0.0,1
3814,28727,PHCC 022,77.0,1
3815,28727,PHR 016,87.0,1
3816,28727,PHPT 638,77.0,1
3817,28727,PHBM 751,82.0,1
3818,28727,PHE6,77.0,1
3819,28727,PHPP 642,84.0,1
3820,28727,PHR 405,90.0,1
3821,28010,PHR 718,74.0,1
3822,28010,PHR 319,64.0,1
3823,28010,PHAC 457,85.0,1
3824,28010,PHBM 848,53.0,1
3825,28010,PHAC 358,57.0,1
3826,15271,PHAC 556,90.0,1
3827,29555,PHAC 359,51.0,1
3828,29555,PHBM 250,45.0,1
3829,29555,PHPT 535,44.0,1
3830,29555,PHR 104,13.0,1
3831,29555,RQUE5,77.0,1
3832,29555,PHCC 326,34.0,1
3833,29580,PHCC 022,0.0,1
3834,29580,PHR 310,71.0,1
3835,29580,PHPT 638,0.0,1
3836,29580,PHPC 545,0.0,1
3837,29580,PHR 319,71.0,1
3838,29580,PHBM 453,0.0,1
3839,28089,PHPT 638,0.0,1
3840,28089,PHBM 947,77.0,1
3841,28089,PHR 512,85.0,1
3842,28089,PHAC 855,94.0,1
3843,28642,PHAC 457,0.0,1
3844,28642,PHE3,68.0,1
3845,28642,PHBM 654,63.0,1
3846,28642,PHCC 022,0.0,1
3847,28232,PHPT 535,73.0,1
3848,28232,PHPP 543,76.0,1
3849,28232,PHBM 552,86.0,1
3850,28232,PHE3,92.0,1
3851,28232,PHBM 654,90.0,1
3852,12294,PHE1,0.0,1
3853,12294,PHE6,95.0,1
3854,20391,PHE2,0.0,1
3855,20391,PHE5,0.0,1
3856,28811,PHR 016,91.0,1
3857,28811,PHPT 638,65.0,1
3858,28811,PHPP 642,57.0,1
3859,28811,PHCC 629,56.0,1
3860,28811,PHBM 751,74.0,1
3861,28775,PHR 016,87.0,1
3862,28775,PHAC 556,82.0,1
3863,28775,PHPT 535,77.0,1
3864,28775,PHPP 741,82.0,1
3865,28775,PHAC 855,84.0,1
3866,28775,PHBM 751,0.0,1
3867,24196,PHPT 734,71.0,1
3868,24196,PHPP 741,59.0,1
3869,24196,PHCC 728,52.0,1
3870,24196,PHBM 848,66.0,1
3871,24196,PHR 420,66.0,1
3872,9314,PHE4,0.0,1
3873,27893,PHR 405,0.0,1
3874,27893,PHE5,0.0,1
3875,22112,PHE7,85.0,1
3876,22112,PHR 016,88.0,1
3877,22112,PHAC 556,0.0,1
3878,22112,PHPT 734,68.0,1
3879,22112,PHPP 741,64.0,1
3880,22112,PHR 405,81.0,1
3881,28701,PHPP 543,0.0,1
3882,28701,PHPT 436,0.0,1
3883,28701,PHCC 022,0.0,1
3884,29571,PHR 208,0.0,1
3885,29571,PHAC 556,0.0,1
3886,29571,PHPT 436,58.0,1
3887,29571,PHPC 545,0.0,1
3888,29571,PHR 319,0.0,1
3889,29571,PHE3,0.0,1
3890,24762,PHBM 552,0.0,1
3891,11706,PHPP 840,60.0,1
3892,22677,PHPP 840,8.0,1
3893,28537,PHR 310,79.0,1
3894,28537,PHAC 556,77.0,1
3895,28537,PHPT 535,66.0,1
3896,28537,PHPC 545,71.0,1
3897,28537,PHR 319,70.0,1
3898,28537,PHBM 552,81.0,1
3899,24862,PHR 015,0.0,1
3900,28098,PHPT 535,83.0,1
3901,28098,PHPC 545,0.0,1
3902,28098,PHR 319,90.0,1
3903,28098,PHAC 457,96.0,1
3904,28098,PHBM 552,91.0,1
3905,20860,PHPT 638,66.0,1
3906,20860,PHPP 642,63.0,1
3907,20860,PHCC 629,0.0,1
3908,20860,PHE3,78.0,1
3909,34315,PHPC 446,78.0,1
3910,34315,PHCC 326,90.0,1
3911,34315,PHAC 457,94.0,1
3912,34287,RQU101,84.0,1
3913,34287,PHR 209,86.0,1
3914,34287,PHPT 535,93.0,1
3915,34287,PHPC 446,82.0,1
3916,34287,PHAC 457,89.0,1
3917,34287,PHCC225,91.0,1
3918,33873,PHPC 545,94.0,1
3919,33873,PHR 206,96.0,1
3920,33873,PHR 319,94.0,1
3921,33873,PHCC 326,98.0,1
3922,33994,PHR 209,80.0,1
3923,33994,RQU 207,89.0,1
3924,33994,RQU 211,0.0,1
3925,33994,PHPT 436,88.0,1
3926,33994,RQUE5,92.0,1
3927,33994,PHCC 326,81.0,1
3928,33994,PHBM 654,84.0,1
3929,28256,PHAC 556,0.0,1
3930,28256,PHPT 535,69.0,1
3931,28256,PHPP 543,71.0,1
3932,28256,PHBM 552,62.0,1
3933,22112,PHR 015,78.0,1
3934,22112,PHR 718,0.0,1
3935,8413,PHR 718,57.0,1
3936,8413,PHPT 734,57.0,1
3937,8413,PHPC 545,0.0,1
3938,8413,PHPP 741,47.0,1
3939,8413,PHAC 855,67.0,1
3940,8413,PHBM 552,64.0,1
3941,15007,PHPT 932,82.0,1
3942,15007,PHR 016,85.0,1
3943,15007,PHBM 947,0.0,1
3944,15007,PHPT 734,76.0,1
3945,15007,PHBM 552,79.0,1
3946,20548,PHPT 638,75.0,1
3947,20548,PHAC 556,59.0,1
3948,20548,PHR 718,66.0,1
3949,20548,PHR 015,80.0,1
3950,20548,PHBM 848,48.0,1
3951,20548,PHAC 855,66.0,1
3952,14889,PHCC 022,0.0,1
3953,14889,PHPT 734,0.0,1
3954,34424,PHR 310,79.0,1
3955,34424,PHR 209,81.0,1
3956,34424,PHR 104,71.0,1
3957,34424,PHPT 436,81.0,1
3958,34424,PHPC 446,66.0,1
3959,34424,RQUE1,85.0,1
3960,34424,PHCC 326,79.0,1
3961,34241,PHR 209,76.0,1
3962,34241,PHPC 446,66.0,1
3963,34241,RQUE1,94.0,1
3964,34241,PHCC225,79.0,1
3965,34241,RQUE5,0.0,1
3966,34241,PHAC 359,69.0,1
3967,34258,RQUE5,93.0,1
3968,34247,PHR 209,78.0,1
3969,34247,PHPC 545,88.0,1
3970,34247,PHAC 457,83.0,1
3971,34247,PHCC225,78.0,1
3972,28401,PHBM 552,67.0,1
3973,28401,PHPP 543,76.0,1
3974,28401,PHPT 535,56.0,1
3975,34258,PHCC 326,82.0,1
3976,34258,PHPC 446,72.0,1
3977,34258,PHR 209,84.0,1
3978,33411,RQU101,0.0,1
3979,21006,PHPT 734,73.0,1
3980,21006,PHAC 855,0.0,1
3981,21006,PHCC 728,64.0,1
3982,21006,PHR 405,0.0,1
3983,21006,PHR 016,0.0,1
3984,21006,PHR 512,87.0,1
3985,33392,RQUE6,86.0,1
3986,33392,PHR 209,77.0,1
3987,33392,PHPT 436,60.0,1
3988,33392,PHAC 359,84.0,1
3989,33392,PHCC 326,87.0,1
3990,33392,PHE6,91.0,1
3991,33457,PHR 209,84.0,1
3992,33457,RQU 211,0.0,1
3993,33457,RQUE5,67.0,1
3994,33457,PHCC 326,87.0,1
3995,33457,PHPT 337,70.0,1
3996,33457,PHAC 359,75.0,1
3997,33315,PHR 209,83.0,1
3998,33315,RQU 211,0.0,1
3999,33315,PHPT 436,61.0,1
4000,33315,PHAC 359,73.0,1
4001,33315,PHCC 326,73.0,1
4002,33315,PHE6,96.0,1
4003,34419,PHE7,92.0,1
4004,34419,RQUE3,71.0,1
4005,34412,PHBM 552,79.0,1
4006,34301,PHR 718,0.0,1
4007,34301,RQU 211,0.0,1
